NORAD_ID,Epoch_Time,Inclination_deg,RA_of_Asc_Node_deg,Eccentricity_e,Arg_of_Perigee_deg,Mean_Anomaly_deg,BSTAR,Mean_Motion_rev_day,TLE_Line_1,TLE_Line_2
3431,29:24.0,1.2312,27.268,0.0009208,295.614,212.1459,0,1.00239732,1 03431U 68081D   25337.68708319  .00000139  00000-0  00000-0 0  9999,2 03431   1.2312  27.2680 0009208 295.6140 212.1459  1.00239732118824
3431,11:14.5,1.2319,27.3219,0.0009223,295.6512,58.0125,0,1.00239977,1 03431U 68081D   25338.25780675  .00000137  00000-0  00000-0 0  9996,2 03431   1.2319  27.3219 0009223 295.6512  58.0125  1.00239977118828
3431,02:08.6,1.232,27.3469,0.0009222,295.6264,160.9866,0,1.00240107,1  3431U 68081D   25338.54315485  .00000136  00000-0  00000+0 0  9999,2  3431   1.2320  27.3469 0009222 295.6264 160.9866  1.00240107118833
3431,02:08.6,1.232,27.3469,0.0009222,295.6264,160.9866,0,1.00240107,1 03431U 68081D   25338.54315486  .00000136  00000-0  00000-0 0  9991,2 03431   1.2320  27.3469 0009222 295.6264 160.9866  1.00240107118833
3431,27:33.9,1.2324,27.3556,0.0009228,295.6133,212.4706,0,1.00240158,1  3431U 68081D   25338.68580906  .00000135  00000-0  00000+0 0  9995,2  3431   1.2324  27.3556 0009228 295.6133 212.4706  1.00240158118837
4311,16:12.4,70.3292,146.2676,0.005339,307.999,51.6344,0.0010193,14.75043805,1 04311U 69082DR  25337.51125517  .00006964  00000-0  10193-2 0  9992,2 04311  70.3292 146.2676 0053390 307.9990  51.6344 14.75043805948576
4311,24:28.1,70.3291,145.4563,0.0053439,307.484,52.1456,0.0013397,14.7505268,1  4311U 69082DR  25337.85032532  .00009182  00000-0  13397-2 0  9997,2  4311  70.3291 145.4563 0053439 307.4840  52.1456 14.75052680948621
4311,32:43.6,70.3291,144.645,0.0053484,306.986,52.6399,0.001552,14.75061097,1 04311U 69082DR  25338.18939339  .00010654  00000-0  15520-2 0  9991,2 04311  70.3291 144.6450 0053484 306.9860  52.6399 14.75061097948671
4311,40:59.0,70.3292,143.8339,0.0053451,306.5204,53.1029,0.0015008,14.75066346,1 04311U 69082DR  25338.52846064  .00010301  00000-0  15008-2 0  9991,2 04311  70.3292 143.8339 0053451 306.5204  53.1029 14.75066346948725
4311,40:59.0,70.3292,143.8339,0.0053451,306.5204,53.1029,0.0015008,14.75066345,1  4311U 69082DR  25338.52846064  .00010301  00000-0  15008-2 0  9991,2  4311  70.3292 143.8339 0053451 306.5204  53.1029 14.75066345948724
4311,11:35.3,70.3293,143.1849,0.0053456,306.1313,53.4895,0.0015388,14.75070276,1  4311U 69082DR  25338.79971388  .00010565  00000-0  15388-2 0  9991,2  4311  70.3293 143.1849 0053456 306.1313  53.4895 14.75070276948762
13431,24:09.5,12.4295,334.2752,0.0007564,314.0982,227.0867,0,1.00126433,1 13431U 82082A   25337.68344317  .00000098  00000-0  00000-0 0  9995,2 13431  12.4295 334.2752 0007564 314.0982 227.0867  1.00126433 44642
13431,11:47.2,12.4288,334.2706,0.0007604,314.5739,103.8268,0,1.00126724,1 13431U 82082A   25338.34151894  .00000095  00000-0  00000-0 0  9992,2 13431  12.4288 334.2706 0007604 314.5739 103.8268  1.00126724 44653
13431,45:12.3,12.4287,334.2701,0.0007605,314.5928,127.1928,0,1.00126755,1 13431U 82082A   25338.40639212  .00000095  00000-0  00000-0 0  9994,2 13431  12.4287 334.2701 0007605 314.5928 127.1928  1.00126755 44654
13431,45:12.3,12.4287,334.2701,0.0007605,314.5928,127.1928,0,1.00126755,1 13431U 82082A   25338.40639212  .00000095  00000-0  00000+0 0  9993,2 13431  12.4287 334.2701 0007605 314.5928 127.1928  1.00126755 44654
13431,22:19.4,12.4284,334.2681,0.0007609,314.5992,226.5952,0,1.00126869,1 13431U 82082A   25338.68216904  .00000094  00000-0  00000+0 0  9991,2 13431  12.4284 334.2681 0007609 314.5992 226.5952  1.00126869 44650
14318,51:51.7,11.4365,328.3089,0.0015013,251.9341,274.333,0,1.00228178,1 14318U 83089B   25337.82768152 -.00000362  00000-0  00000+0 0  9995,2 14318  11.4365 328.3089 0015013 251.9341 274.3330  1.00228178123251
14318,51:51.7,11.4365,328.3089,0.0015013,251.9341,274.333,0,1.00228178,1 14318U 83089B   25337.82768152 -.00000362  00000-0  00000-0 0  9996,2 14318  11.4365 328.3089 0015013 251.9341 274.3330  1.00228178123251
14318,10:42.3,11.4357,328.3051,0.0015,252.0635,114.3762,0,1.00227863,1 14318U 83089B   25338.38243413 -.00000362  00000-0  00000+0 0  9995,2 14318  11.4357 328.3051 0015000 252.0635 114.3762  1.00227863123268
14318,10:42.3,11.4357,328.3052,0.0015,252.0635,114.3762,0,1.00227863,1 14318U 83089B   25338.38243414 -.00000362  00000-0  00000-0 0  9997,2 14318  11.4357 328.3052 0015000 252.0635 114.3762  1.00227863123269
23431,00:16.3,74.0273,143.8817,0.0015329,134.3083,225.9327,0.00014234,14.31115272,1 23431U 94083A   25337.87518911  .00000350  00000-0  14234-3 0  9992,2 23431  74.0273 143.8817 0015329 134.3083 225.9327 14.31115272615742
23431,42:55.0,74.0274,143.3723,0.0015323,133.6844,226.5579,0.00014218,14.31115483,1 23431U 94083A   25338.15480348  .00000350  00000-0  14218-3 0  9998,2 23431  74.0274 143.3723 0015323 133.6844 226.5579 14.31115483615789
23431,27:32.7,74.0275,142.4807,0.0015316,132.6395,227.6049,0.00013558,14.31115746,1 23431U 94083A   25338.64412853  .00000332  00000-0  13558-3 0  9994,2 23431  74.0275 142.4807 0015316 132.6395 227.6049 14.31115746615859
23431,27:32.7,74.0275,142.4808,0.0015316,132.6395,227.6049,0.00013558,14.31115746,1 23431U 94083A   25338.64412854  .00000332  00000-0  13558-3 0  9995,2 23431  74.0275 142.4808 0015316 132.6395 227.6049 14.31115746615850
23431,48:52.0,74.0275,142.226,0.0015304,132.3393,227.9056,0.00013659,14.31115845,1 23431U 94083A   25338.78393568  .00000335  00000-0  13659-3 0  9995,2 23431  74.0275 142.2260 0015304 132.3393 227.9056 14.31115845615875
